dbh_cm,tally,stand_table
9.5,2,3385.9001743649756
10.5,7,9700.872721791717
11.5,3,3465.9072673320115
12.5,5,4889.239851783024
13.5,6,5030.082152040149
14.5,7,5086.902342818249
15.5,5,3179.786584146088
16.5,6,3367.245076985554
17.5,6,2993.4121541528716
18.5,7,3124.9706868591284
19.5,7,2812.679073182213
20.5,8,2908.53054835397
21.5,2,661.0654207386459
22.5,8,2414.4394329792713
23.5,5,1383.3295189517385
24.5,8,2036.3347987434508
25.5,3,704.9077064277717
26.5,2,435.1406062462642
27.5,5,1010.1735230956662
28.5,3,564.3166957274958
29.5,7,1228.981577222105
30.5,2,328.48964336085896
31.5,2,307.9642133902132
32.5,4,578.6082664831982
33.5,1,136.1450170356155
35.5,2,242.47370818205837
36.5,2,229.36948075544313
38.5,2,206.15786185625842
46.5,1,70.66192409213528
