PLT_CN,SUBP,TREE,CONDID,STATUSCD,SPCD,DIA,TPA_UNADJ
47825253010497,1,1,1,1,7849.0,1.5,74.965282
47825253010497,1,2,1,1,7412.0,23.5,6.018046
47825253010497,1,3,1,1,7412.0,5.3,6.018046
47825253010497,1,4,1,1,7412.0,6.7,6.018046
47825253010497,1,5,1,1,7412.0,13.6,6.018046
47825253010497,1,6,1,1,7412.0,7.8,6.018046
47825253010497,1,7,1,1,7412.0,6.2,6.018046
47825253010497,1,8,1,1,7412.0,5.7,6.018046
47825253010497,1,9,1,1,7412.0,8.7,6.018046
47825253010497,1,10,1,1,7412.0,6.4,6.018046
47825253010497,1,11,1,1,7412.0,12.1,6.018046
47825253010497,2,1,1,1,7412.0,13.6,6.018046
47825253010497,2,2,1,1,7412.0,9.0,6.018046
47825253010497,2,3,1,1,7412.0,10.8,6.018046
47825253010497,2,4,1,1,7412.0,7.5,6.018046
47825253010497,2,5,1,1,7412.0,15.6,6.018046
47825253010497,2,6,1,1,7412.0,24.5,6.018046
47825253010497,2,7,1,1,7412.0,10.2,6.018046
47825253010497,2,8,1,1,7412.0,10.0,6.018046
47825253010497,2,9,1,1,7412.0,12.7,6.018046
47825253010497,2,10,1,1,7412.0,12.7,6.018046
47825253010497,3,1,1,1,6075.0,12.6,6.018046
47825253010497,3,2,1,1,6075.0,11.2,6.018046
47825253010497,3,3,1,1,6075.0,5.0,6.018046
47825253010497,4,1,1,1,896.0,18.7,6.018046
47825253010497,4,2,1,1,896.0,17.9,6.018046
47825253010497,4,3,1,1,896.0,7.9,6.018046
47825253010497,4,4,1,1,7412.0,8.6,6.018046
47825253010497,4,5,1,2,896.0,8.6,6.018046
47825253010497,4,6,1,1,7412.0,15.3,6.018046
47825253010497,4,7,1,1,7412.0,12.9,6.018046
47825261010497,1,1,1,1,8355.0,2.3,74.965282
47825261010497,1,2,1,1,7783.0,4.9,74.965282
47825261010497,1,3,1,1,8355.0,1.1,74.965282
47825261010497,1,4,1,1,8355.0,1.1,74.965282
47825261010497,1,5,1,1,8355.0,1.6,74.965282
47825261010497,1,6,1,1,8355.0,1.9,74.965282
47825261010497,1,7,1,1,7783.0,2.2,74.965282
47825261010497,1,8,1,1,7783.0,8.4,6.018046
47825261010497,1,9,1,1,7783.0,6.2,6.018046
47825261010497,1,10,1,1,7783.0,5.6,6.018046
47825261010497,1,11,1,1,7783.0,5.4,6.018046
47825261010497,1,12,1,1,7783.0,8.4,6.018046
47825261010497,1,13,1,1,7783.0,7.5,6.018046
47825261010497,1,14,1,1,7783.0,7.6,6.018046
47825261010497,1,15,1,1,7783.0,13.8,6.018046
